

gen best mean std
0 35.091712 -4.270249 6.313025
1 35.091712 -0.845727 9.996082
2 35.091712 3.576612 11.45793
3 35.091712 6.510903 12.598062
4 45.004278 11.62181 13.578018
5 45.004278 16.581295 15.998251
6 48.116001 21.316722 14.798697
7 55.837341 25.512784 15.302133
8 58.251899 24.796764 15.631113
9 63.720419 22.933531 20.390285
10 68.235341 29.500439 19.695476
11 68.235341 34.359658 16.598356
12 68.235341 29.549558 22.41336
13 68.235341 30.005391 20.863302
14 68.235341 33.857894 17.813501
15 68.235341 31.783118 23.867423
16 70.355842 38.971999 16.814223
17 70.355842 37.287574 17.152749
18 70.355842 30.890126 24.068313
19 70.355842 40.044369 17.454225

gen best mean std
19 70.355842 40.044369 17.454225
