

gen best mean std
0 57.299556 -2.540617 8.59555
1 57.299556 4.66803 13.78656
2 57.299556 14.077524 16.322385
3 57.299556 21.182436 18.063622
4 57.299556 26.75331 19.330967
5 57.313025 29.237032 20.247559
6 57.313025 29.138475 20.059529
7 57.601837 32.628321 20.847312
8 66.094638 36.107925 21.797358
9 88.658336 38.779943 23.160434
10 88.658336 38.749745 24.343869
11 93.974 45.394471 25.472584
12 94.023266 50.992922 26.505761
13 94.023266 52.467958 28.91656
14 94.023266 57.826347 30.394615
15 94.023266 62.994106 31.361226
16 94.023266 65.391962 32.615912
17 94.023266 67.58486 31.923002
18 94.023266 70.123798 28.116747
19 94.023266 62.828004 31.927891
20 94.023266 60.955675 31.840328
NOT IMPROVING !!!
21 29.952628 61.8474 31.801062
22 94.023266 45.335871 30.473686
23 94.023266 50.405882 32.584434
NOT IMPROVING !!!
24 39.835214 52.130054 33.859439
25 94.023266 38.798473 30.967384
26 94.023266 49.653988 31.565408
NOT IMPROVING !!!
27 21.701683 55.079353 31.16671
28 94.023266 37.226338 29.424998
29 94.023266 45.90085 32.507485
