

gen best mean std
0 21.73731 -2.718296 6.267289
1 21.73731 -0.62592 7.194729
2 57.16227 4.732527 9.917372
3 57.16227 11.041195 9.608152
4 57.213103 15.892412 11.258135
5 57.213103 21.707255 10.824571
6 57.601837 24.171488 11.708503
7 57.601837 27.320857 12.271392
8 66.16227 28.030963 12.858518
9 66.319827 29.563819 13.923355
10 66.319827 30.910965 14.434052
11 66.319827 31.629977 14.823429
12 66.319827 32.012377 14.842039
13 75.21004 33.805504 15.460327
14 75.21004 34.790886 15.618207
15 75.21004 37.354997 15.967831
16 75.21004 40.44367 15.848597
17 75.21004 47.589973 13.009493
18 75.21004 52.141329 11.163155
19 75.21004 54.262399 9.541746
20 75.21004 56.920593 6.88704
21 75.21004 58.20114 5.199897
22 75.21004 58.800486 4.853538
23 75.21004 59.225539 4.321901
24 75.21004 59.594047 4.50359
25 75.21004 60.226664 4.912149
26 75.21004 60.603704 5.163831
27 75.21004 60.874336 5.212542
28 75.21004 60.965526 5.224492
29 75.21004 61.146753 5.245513
