

gen best mean std
0 28.565894 -1.4817 8.18071
1 33.038352 4.820455 11.511432
2 43.04131 10.705622 11.53363
3 44.573107 14.657824 14.468707
4 44.573107 16.007814 14.312002
5 47.214349 18.838383 12.996396
6 47.214349 19.765093 13.416951
7 47.214349 22.187561 12.696123
8 47.214349 20.30668 16.820825
9 47.214349 27.275956 12.787632
10 47.214349 25.711968 13.939363
11 61.240035 22.189993 17.217433
12 61.240035 25.004762 13.95934
13 61.240035 25.691387 12.487229
14 61.240035 21.748327 17.381019
15 61.240035 25.595816 15.3482
16 61.240035 28.212177 13.362691
17 61.240035 24.9444 20.012993

gen best mean std
17 61.240035 24.9444 20.012993
